europages_prod,ecoinvent_prod,model_similarity,prompt,finetune_validation,log_probability
reed diffusers,"swath, by rotary windrower",0.6363255266,"reed diffusers
#swath, by rotary windrower
Match:",no,0.0
reed diffusers,"used air filter decentralized unit, 250 m3/h",0.6356347537,"reed diffusers
#used air filter decentralized unit, 250 m3/h
Match:",no,-4.3202e-07
industrial burners,"coal stove, 5-15kW",0.6610484528,"industrial burners
#coal stove, 5-15kW
Match:",no,-1.147242e-06
industrial burners,"industrial furnace, coal, 1-10MW",0.6591942826,"industrial burners
#industrial furnace, coal, 1-10MW
Match:",no,-1.147242e-06
industrial burners,blast oxygen furnace converter,0.6586319532,"industrial burners
#blast oxygen furnace converter
Match:",no,-1.9361265e-07
industrial burners,"industrial furnace, 1MW, oil",0.6574688273,"industrial burners
#industrial furnace, 1MW, oil
Match:",no,-1.6240566e-06
industrial burners,"blower and heat exchange unit, Avent E 97",0.6565342916,"industrial burners
#blower and heat exchange unit, Avent E 97
Match:",no,-9.0883464e-07
poultry meat,"poultry manure, dried",0.6944437922,"poultry meat
#poultry manure, dried
Match:",no,-3.1281633e-07
poultry meat,"poultry manure, fresh",0.6899130329,"poultry meat
#poultry manure, fresh
Match:",no,-1.9361265e-07
poultry meat,"chicken for slaughtering, live weight",0.6869261936,"poultry meat
#chicken for slaughtering, live weight
Match:",medium,-0.2750994
poultry meat,meat and bone meal,0.6786531019,"poultry meat
#meat and bone meal
Match:",no,-4.954393e-05
poultry meat,"red meat, live weight",0.6754987851,"poultry meat
#red meat, live weight
Match:",medium,-0.5667704
sensor,"electrode, positive, LaNi5",0.6554760177,"sensor
#electrode, positive, LaNi5
Match:",no,-3.7697225e-06
sensor,"electrode, negative, LiC6",0.6550338152,"sensor
#electrode, negative, LiC6
Match:",no,-5.080963e-06
sensor,"potentiometer, unspecified",0.6532032994,"sensor
#potentiometer, unspecified
Match:",no,-9.253091e-06
sensor,"pointing device, optical mouse, with cable",0.6508322344,"sensor
#pointing device, optical mouse, with cable
Match:",no,-7.77952e-05
sensor,"polarizer, liquid crystals and colour filters, for liquid crystal display",0.6507371047,"sensor
#polarizer, liquid crystals and colour filters, for liquid crystal display
Match:",no,-5.419287e-05
greenhouse plant,"greenhouse, glass walls and roof",0.6708935178,"greenhouse plant
#greenhouse, glass walls and roof
Match:",no,-1.147242e-06
greenhouse plant,"greenhouse, plastic walls and roof",0.6700026957,"greenhouse plant
#greenhouse, plastic walls and roof
Match:",no,-1.7432603e-06
greenhouse plant,"asparagus seedling, for planting",0.6598554898,"greenhouse plant
#asparagus seedling, for planting
Match:",no,-9.968313e-06
greenhouse plant,planting,0.6587841752,"greenhouse plant
#planting
Match:",no,-9.372295e-06
greenhouse plant,"planting with starter fertiliser, by no till planter",0.6565531642,"greenhouse plant
#planting with starter fertiliser, by no till planter
Match:",no,-2.9352968e-06
industrial grease,mustard,0.651914164,"industrial grease
#mustard
Match:",no,-3.1281633e-07
industrial grease,"electrolyte, KOH, LiOH additive",0.6512172512,"industrial grease
#electrolyte, KOH, LiOH additive
Match:",no,-4.3202e-07
industrial grease,"residue from mechanical treatment, laser printer",0.6498221456,"industrial grease
#residue from mechanical treatment, laser printer
Match:",no,-1.9361265e-07
industrial grease,scandium oxide,0.6495196492,"industrial grease
#scandium oxide
Match:",no,-1.9361265e-07
industrial grease,copper oxide,0.6487106167,"industrial grease
#copper oxide
Match:",no,-1.9361265e-07
industrial brush,"shavings, hardwood, measured as dry mass",0.652486478,"industrial brush
#shavings, hardwood, measured as dry mass
Match:",no,-1.9361265e-07
industrial brush,dryer,0.6514823798,"industrial brush
#dryer
Match:",no,-3.1281633e-07
industrial brush,"shavings, softwood, measured as dry mass",0.6514058439,"industrial brush
#shavings, softwood, measured as dry mass
Match:",no,-1.9361265e-07
industrial brush,hair dryer,0.6508176532,"industrial brush
#hair dryer
Match:",no,-1.9361265e-07
industrial brush,"shavings, hardwood, loose, measured as dry mass",0.650639908,"industrial brush
#shavings, hardwood, loose, measured as dry mass
Match:",no,-1.9361265e-07
softwood log,"sawnwood, softwood, raw",0.6586246629,"softwood log
#sawnwood, softwood, raw
Match:",no,-0.042796597
softwood log,"wood preservation, dipping/immersion method, water-based, outdoor use, no ground contact",0.6559391987,"softwood log
#wood preservation, dipping/immersion method, water-based, outdoor use, no ground contact
Match:",no,-4.9424725e-05
softwood log,"sawlog and veneer log, softwood, measured as solid wood under bark",0.6546641967,"softwood log
#sawlog and veneer log, softwood, measured as solid wood under bark
Match:",medium,-0.59249586
softwood log,"sawlog and veneer log, softwood, debarked, measured as solid wood",0.654371958,"softwood log
#sawlog and veneer log, softwood, debarked, measured as solid wood
Match:",medium,-0.6172002
softwood log,"wood cladding, softwood",0.6539924061,"softwood log
#wood cladding, softwood
Match:",no,-2.220075e-06
meat cutter,"chopping, maize",0.6578044611,"meat cutter
#chopping, maize
Match:",no,-6.704273e-07
meat cutter,meat and bone meal,0.6567928565,"meat cutter
#meat and bone meal
Match:",no,-1.9361265e-07
meat cutter,"chicken for slaughtering, live weight",0.6532221546,"meat cutter
#chicken for slaughtering, live weight
Match:",no,-1.9361265e-07
meat cutter,"red meat, live weight",0.6531492887,"meat cutter
#red meat, live weight
Match:",no,-1.147242e-06
meat cutter,"mowing, by rotary mower",0.6496513208,"meat cutter
#mowing, by rotary mower
Match:",no,-1.9361265e-07
pulp (cellulose),cellulose fibre,0.6676520994,"pulp (cellulose)
#cellulose fibre
Match:",medium,-0.0268459
pulp (cellulose),thermo-mechanical pulp,0.6654338632,"pulp (cellulose)
#thermo-mechanical pulp
Match:",medium,-0.0022789577
pulp (cellulose),"pulpwood, softwood, measured as solid wood under bark",0.6643944198,"pulp (cellulose)
#pulpwood, softwood, measured as solid wood under bark
Match:",no,-0.012899132
pulp (cellulose),"pulpwood, hardwood, measured as solid wood under bark",0.6633803338,"pulp (cellulose)
#pulpwood, hardwood, measured as solid wood under bark
Match:",no,-0.0062285755
pulp (cellulose),sugar beet pulp,0.6609817632,"pulp (cellulose)
#sugar beet pulp
Match:",no,-0.011238449
plan,planing mill,0.6469994819,"plan
#planing mill
Match:",no,-4.3202e-07
plan,core board,0.6467348577,"plan
#core board
Match:",no,-1.147242e-06
plan,"planning, heat and power co-generation unit, 160kW electrical",0.6461022295,"plan
#planning, heat and power co-generation unit, 160kW electrical
Match:",no,-1.147242e-06
plan,"planning, cogen unit mini CHP plant",0.6440239163,"plan
#planning, cogen unit mini CHP plant
Match:",no,-2.6968896e-06
plan,"swath, by rotary windrower",0.6435605081,"plan
#swath, by rotary windrower
Match:",no,-3.1281633e-07
plaster,base plaster,0.677368634,"plaster
#base plaster
Match:",medium,-0.00072244136
plaster,clay plaster,0.6700145879,"plaster
#clay plaster
Match:",medium,-0.00033772705
plaster,cement plaster,0.6694759149,"plaster
#cement plaster
Match:",medium,-0.00040242894
plaster,gypsum plasterboard,0.6642095806,"plaster
#gypsum plasterboard
Match:",no,-6.670925e-05
plaster,plaster mixing,0.6588798825,"plaster
#plaster mixing
Match:",medium,-0.004477235
electric scooter,"electric scooter, without battery",0.6626830478,"electric scooter
#electric scooter, without battery
Match:",medium,-0.17206512
electric scooter,"charger, for electric scooter",0.6619593772,"electric scooter
#charger, for electric scooter
Match:",no,-0.00014025059
electric scooter,"electric motor, for electric scooter",0.657208512,"electric scooter
#electric motor, for electric scooter
Match:",medium,-0.42924747
electric scooter,"powertrain, for electric scooter",0.6567745405,"electric scooter
#powertrain, for electric scooter
Match:",no,-0.000102827966
electric scooter,"controller, for electric scooter",0.656674749,"electric scooter
#controller, for electric scooter
Match:",no,-0.00020771251
pre-ground steel,"steel removed by drilling, computer numerical controlled",0.667622456,"pre-ground steel
#steel removed by drilling, computer numerical controlled
Match:",no,-0.0030399822
pre-ground steel,"steel removed by turning, primarily roughing, computer numerical controlled",0.6674438221,"pre-ground steel
#steel removed by turning, primarily roughing, computer numerical controlled
Match:",no,-0.05570018
pre-ground steel,"steel removed by turning, primarily dressing, computer numerical controlled",0.6649404932,"pre-ground steel
#steel removed by turning, primarily dressing, computer numerical controlled
Match:",no,-0.049558926
pre-ground steel,"steel removed by turning, primarily roughing, conventional",0.6648961272,"pre-ground steel
#steel removed by turning, primarily roughing, conventional
Match:",no,-0.04858726
pre-ground steel,"steel removed by drilling, conventional",0.6640908479,"pre-ground steel
#steel removed by drilling, conventional
Match:",no,-0.008049823
"fuels, liquid","hydrogen, liquid",0.6596556256,"fuels, liquid
#hydrogen, liquid
Match:",no,-7.822647e-06
"fuels, liquid","petrol, 5% ethanol by volume from biomass",0.6594524321,"fuels, liquid
#petrol, 5% ethanol by volume from biomass
Match:",no,-6.253713e-05
"fuels, liquid","petrol, 85% ethanol by volume from biomass",0.6590688068,"fuels, liquid
#petrol, 85% ethanol by volume from biomass
Match:",no,-6.301394e-05
"fuels, liquid","fuel cell, solid oxide, 125kW electrical, future",0.6588070872,"fuels, liquid
#fuel cell, solid oxide, 125kW electrical, future
Match:",no,-5.7961847e-06
"fuels, liquid",natural gas liquids,0.6587552598,"fuels, liquid
#natural gas liquids
Match:",no,-5.4385737e-06
liquid fuel heaters,"heat pump, 30kW",0.6630976663,"liquid fuel heaters
#heat pump, 30kW
Match:",no,-1.0280384e-06
liquid fuel heaters,"heat pump, diffusion absorption, 4kW, future",0.6599394432,"liquid fuel heaters
#heat pump, diffusion absorption, 4kW, future
Match:",no,-1.6240566e-06
liquid fuel heaters,"heat storage, 2000l",0.6597062222,"liquid fuel heaters
#heat storage, 2000l
Match:",no,-6.704273e-07
liquid fuel heaters,"coal stove, 5-15kW",0.6574394289,"liquid fuel heaters
#coal stove, 5-15kW
Match:",no,-7.89631e-07
liquid fuel heaters,"heat pump, for mini CHP plant",0.6572164528,"liquid fuel heaters
#heat pump, for mini CHP plant
Match:",no,-5.5122365e-07
"iron, special grade","steel, chromium steel 18/8",0.6744280082,"iron, special grade
#steel, chromium steel 18/8
Match:",medium,-0.44994307
"iron, special grade",iron-nickel-chromium alloy,0.6731687611,"iron, special grade
#iron-nickel-chromium alloy
Match:",no,-0.008226248
"iron, special grade","cast iron removed by drilling, computer numerical controlled",0.6707164826,"iron, special grade
#cast iron removed by drilling, computer numerical controlled
Match:",no,-0.00019853383
"iron, special grade","chromium steel removed by milling, average",0.6703405013,"iron, special grade
#chromium steel removed by milling, average
Match:",no,-0.19700982
"iron, special grade","cast iron removed by drilling, conventional",0.6703236919,"iron, special grade
#cast iron removed by drilling, conventional
Match:",no,-0.0003771688
performing arts,television,0.6507074875,"performing arts
#television
Match:",no,-1.7432603e-06
performing arts,intral,0.6373086719,"performing arts
#intral
Match:",no,-2.1008714e-06
performing arts,"weaving, synthetic fibre",0.6372920066,"performing arts
#weaving, synthetic fibre
Match:",no,-1.504853e-06
performing arts,"mercerizing, textile",0.6369430442,"performing arts
#mercerizing, textile
Match:",no,-1.9361265e-07
performing arts,propanal,0.6360072957,"performing arts
#propanal
Match:",no,-1.9361265e-07
common steels,"steel, chromium steel 18/8, hot rolled",0.6715134825,"common steels
#steel, chromium steel 18/8, hot rolled
Match:",medium,-0.0046902383
common steels,"steel, chromium steel 18/8",0.669998681,"common steels
#steel, chromium steel 18/8
Match:",medium,-0.012704354
common steels,"steel, low-alloyed",0.668673892,"common steels
#steel, low-alloyed
Match:",medium,-0.0020279696
common steels,"steel, low-alloyed, hot rolled",0.6674013154,"common steels
#steel, low-alloyed, hot rolled
Match:",medium,-0.0017374206
common steels,"welding, arc, steel",0.6643505625,"common steels
#welding, arc, steel
Match:",no,-1.247159e-05
christmas gift packages,folding boxboard carton,0.650261285,"christmas gift packages
#folding boxboard carton
Match:",no,-4.723352e-06
christmas gift packages,tissue paper,0.6499018976,"christmas gift packages
#tissue paper
Match:",no,-4.3202e-07
christmas gift packages,paper sack,0.6489207008,"christmas gift packages
#paper sack
Match:",no,-4.3202e-07
christmas gift packages,breadcrumbs,0.6469820481,"christmas gift packages
#breadcrumbs
Match:",no,-1.9361265e-07
christmas gift packages,"packaging glass, green",0.6467102189,"christmas gift packages
#packaging glass, green
Match:",no,-6.6306106e-06
ceramic floor tile,ceramic tile,0.6896927599,"ceramic floor tile
#ceramic tile
Match:",medium,-0.5907347
ceramic floor tile,roof tile,0.6789639614,"ceramic floor tile
#roof tile
Match:",no,-7.89631e-07
ceramic floor tile,concrete roof tile,0.6759543214,"ceramic floor tile
#concrete roof tile
Match:",no,-1.9361265e-07
ceramic floor tile,cement tile,0.6751511376,"ceramic floor tile
#cement tile
Match:",no,-9.019238e-05
ceramic floor tile,fibre cement facing tile,0.6722872749,"ceramic floor tile
#fibre cement facing tile
Match:",no,-6.704273e-07
truck parts,"maintenance, goods wagon",0.6682621448,"truck parts
#maintenance, goods wagon
Match:",no,-3.1281633e-07
truck parts,road vehicle factory,0.6638975333,"truck parts
#road vehicle factory
Match:",no,-1.9361265e-07
truck parts,"maintenance, motor scooter",0.6635034999,"truck parts
#maintenance, motor scooter
Match:",no,-4.3202e-07
truck parts,"maintenance, bus",0.6616972688,"truck parts
#maintenance, bus
Match:",no,-5.5122365e-07
truck parts,"electronic component machinery, unspecified",0.66080228,"truck parts
#electronic component machinery, unspecified
Match:",no,-7.89631e-07
plastic film,"extrusion, plastic film",0.6642404473,"plastic film
#extrusion, plastic film
Match:",no,-0.033072326
plastic film,"tetrafluoroethylene film, on glass",0.6574752189,"plastic film
#tetrafluoroethylene film, on glass
Match:",no,-0.00078592193
plastic film,plastic tunnel,0.65479066,"plastic film
#plastic tunnel
Match:",no,-4.3202e-07
plastic film,"packaging film, low density polyethylene",0.6545581023,"plastic film
#packaging film, low density polyethylene
Match:",medium,-0.006574208
plastic film,"glass fibre reinforced plastic, polyester resin, hand lay-up",0.6536739407,"plastic film
#glass fibre reinforced plastic, polyester resin, hand lay-up
Match:",no,-3.2929079e-06
modular building,"building, multi-storey",0.65894252,"modular building
#building, multi-storey
Match:",high,-0.65466845
