europages_prod,ecoinvent_prod,cos_sim_bert_mini,prompt,finetune_validation,log_probability
thin-film evaporator,"tetrafluoroethylene film, on glass",0.4433173835277557,"thin-film evaporator
#tetrafluoroethylene film, on glass
Match:",no,-3.1281633e-07
thin-film evaporator,"polyvinylfluoride, film",0.4420907497406006,"thin-film evaporator
#polyvinylfluoride, film
Match:",no,-1.9361265e-07
thin-film evaporator,waste polyvinylfluoride,0.3963473439216614,"thin-film evaporator
#waste polyvinylfluoride
Match:",no,0.0
crown organica,"straw, organic",0.5783906579017639,"crown organica
#straw, organic
Match:",no,-1.0280384e-06
crown organica,"chemical factory, organics",0.5680713653564453,"crown organica
#chemical factory, organics
Match:",no,-3.1281633e-07
crown organica,"grass, organic",0.5676873922348022,"crown organica
#grass, organic
Match:",no,-1.2664457e-06
crown organica,"rape seed, organic",0.5609641671180725,"crown organica
#rape seed, organic
Match:",no,-9.0883464e-07
crown organica,"chemical, organic",0.5604723691940308,"crown organica
#chemical, organic
Match:",no,-4.723352e-06
floral crowns,enamelling,0.4349675476551056,"floral crowns
#enamelling
Match:",no,-5.5122365e-07
floral crowns,"molasses, from sugar beet",0.4025724530220032,"floral crowns
#molasses, from sugar beet
Match:",no,-1.9361265e-07
floral crowns,"miscanthus, chopped",0.3718025982379913,"floral crowns
#miscanthus, chopped
Match:",no,-4.3202e-07
floral crowns,cauliflower,0.3691383302211761,"floral crowns
#cauliflower
Match:",no,0.0
floral crowns,cocoons,0.3654554784297943,"floral crowns
#cocoons
Match:",no,-4.3202e-07
value added timber products,structural timber,0.6370838284492493,"value added timber products
#structural timber
Match:",no,-0.007231051
value added timber products,cross-laminated timber,0.5681219100952148,"value added timber products
#cross-laminated timber
Match:",no,-1.1517961e-05
value added timber products,glued solid timber,0.5445685982704163,"value added timber products
#glued solid timber
Match:",no,-0.00047297185
value added timber products,"sawlog and veneer log, softwood, debarked, measured as solid wood",0.5297651290893555,"value added timber products
#sawlog and veneer log, softwood, debarked, measured as solid wood
Match:",no,-9.0883464e-07
value added timber products,"glued laminated timber, average glue mix",0.5273117423057556,"value added timber products
#glued laminated timber, average glue mix
Match:",no,-0.013806746
reed diffusers,"flux, for wave soldering",0.3996360003948211,"reed diffusers
#flux, for wave soldering
Match:",no,-1.9361265e-07
reed diffusers,"residual softwood, wet",0.3891797959804535,"reed diffusers
#residual softwood, wet
Match:",no,0.0
reed diffusers,"dried roughage store, air dried, solar",0.3738278746604919,"reed diffusers
#dried roughage store, air dried, solar
Match:",no,-1.9361265e-07
reed diffusers,"diode, auxilliaries and energy use",0.3720214068889618,"reed diffusers
#diode, auxilliaries and energy use
Match:",no,-1.9361265e-07
reed diffusers,light emitting diode,0.366778165102005,"reed diffusers
#light emitting diode
Match:",no,-3.1281633e-07
industrial burners,"petrol, unleaded, burned in machinery",0.5830413699150085,"industrial burners
#petrol, unleaded, burned in machinery
Match:",no,-4.3202e-07
industrial burners,cookstove,0.5574247241020203,"industrial burners
#cookstove
Match:",no,-5.2001665e-06
industrial burners,"diesel, burned in agricultural machinery",0.5504987835884094,"industrial burners
#diesel, burned in agricultural machinery
Match:",no,-1.147242e-06
industrial burners,used industrial electronic device,0.5498052835464478,"industrial burners
#used industrial electronic device
Match:",no,-7.226629e-06
industrial burners,"coal stove, 5-15kW",0.5365732908248901,"industrial burners
#coal stove, 5-15kW
Match:",no,-1.147242e-06
poultry meat,"chicken for slaughtering, live weight",0.7086105942726135,"poultry meat
#chicken for slaughtering, live weight
Match:",medium,-0.2750994
poultry meat,"poultry manure, fresh",0.6227875351905823,"poultry meat
#poultry manure, fresh
Match:",no,-1.9361265e-07
poultry meat,meat and bone meal,0.6107363700866699,"poultry meat
#meat and bone meal
Match:",no,-4.954393e-05
poultry meat,"poultry manure, dried",0.610249400138855,"poultry meat
#poultry manure, dried
Match:",no,-3.1281633e-07
poultry meat,"red meat, live weight",0.5937249064445496,"poultry meat
#red meat, live weight
Match:",medium,-0.5667704
sensor,used industrial electronic device,0.3887999057769775,"sensor
#used industrial electronic device
Match:",no,-0.00010473523
sensor,"electronics, for control units",0.3616584837436676,"sensor
#electronics, for control units
Match:",no,-5.3954464e-05
sensor,"electrode, negative, Ni",0.3614654541015625,"sensor
#electrode, negative, Ni
Match:",no,-5.5577775e-06
sensor,"electrode, positive, LaNi5",0.3566170334815979,"sensor
#electrode, positive, LaNi5
Match:",no,-3.7697225e-06
sensor,vacuum cleaner,0.3401798605918884,"sensor
#vacuum cleaner
Match:",no,-9.0883464e-07
greenhouse plant,"greenhouse, plastic walls and roof",0.5992649793624878,"greenhouse plant
#greenhouse, plastic walls and roof
Match:",no,-1.7432603e-06
greenhouse plant,"greenhouse, glass walls and roof",0.5984352827072144,"greenhouse plant
#greenhouse, glass walls and roof
Match:",no,-1.147242e-06
greenhouse plant,planting,0.5371362566947937,"greenhouse plant
#planting
Match:",no,-9.372295e-06
greenhouse plant,"planning, cogen unit mini CHP plant",0.4813471138477325,"greenhouse plant
#planning, cogen unit mini CHP plant
Match:",no,-3.1281633e-07
greenhouse plant,"heating and sanitary equipment, mini CHP plant",0.4738592803478241,"greenhouse plant
#heating and sanitary equipment, mini CHP plant
Match:",no,-1.9361265e-07
industrial grease,lubricating oil,0.5990610122680664,"industrial grease
#lubricating oil
Match:",no,-0.40307587
industrial grease,petroleum,0.5526987314224243,"industrial grease
#petroleum
Match:",no,-2.9352968e-06
industrial grease,sheep fleece in the grease,0.5443800091743469,"industrial grease
#sheep fleece in the grease
Match:",no,-1.3856493e-06
industrial grease,oil mill,0.537783682346344,"industrial grease
#oil mill
Match:",no,-1.9361265e-07
industrial grease,scrap steel,0.5057836771011353,"industrial grease
#scrap steel
Match:",no,-1.9361265e-07
industrial brush,vacuum cleaner,0.5138731002807617,"industrial brush
#vacuum cleaner
Match:",no,-3.1281633e-07
industrial brush,lignite dust factory,0.4975817203521728,"industrial brush
#lignite dust factory
Match:",no,0.0
industrial brush,"bleaching, textile",0.4777534902095794,"industrial brush
#bleaching, textile
Match:",no,-3.1281633e-07
industrial brush,"welding, arc, steel",0.4688985049724579,"industrial brush
#welding, arc, steel
Match:",no,-1.9361265e-07
industrial brush,"powder coat, steel",0.4633987545967102,"industrial brush
#powder coat, steel
Match:",no,-3.1281633e-07
softwood log,"sawlog and veneer log, softwood, measured as solid wood under bark",0.6971827745437622,"softwood log
#sawlog and veneer log, softwood, measured as solid wood under bark
Match:",medium,-0.59249586
softwood log,"residual softwood, wet",0.637056291103363,"softwood log
#residual softwood, wet
Match:",no,-1.7432603e-06
softwood log,"sawlog and veneer log, softwood, debarked, measured as solid wood",0.6273517608642578,"softwood log
#sawlog and veneer log, softwood, debarked, measured as solid wood
Match:",medium,-0.6172002
softwood log,"sawnwood, softwood, raw",0.6132758259773254,"softwood log
#sawnwood, softwood, raw
Match:",no,-0.026958581
softwood log,"furnace, logs, softwood storage area, 100kW",0.6127380728721619,"softwood log
#furnace, logs, softwood storage area, 100kW
Match:",no,-3.1281633e-07
meat cutter,slaughterhouse waste,0.4844092428684234,"meat cutter
#slaughterhouse waste
Match:",no,-1.9361265e-07
meat cutter,meat and bone meal,0.4778205156326294,"meat cutter
#meat and bone meal
Match:",no,-1.9361265e-07
meat cutter,harvester,0.4722706973552704,"meat cutter
#harvester
Match:",no,-4.3202e-07
meat cutter,"cast iron removed by milling, dressing",0.4609046876430511,"meat cutter
#cast iron removed by milling, dressing
Match:",no,-4.3202e-07
meat cutter,"cast iron removed by milling, large parts",0.4581362903118133,"meat cutter
#cast iron removed by milling, large parts
Match:",no,-6.704273e-07
pulp (cellulose),thermo-mechanical pulp,0.7470612525939941,"pulp (cellulose)
#thermo-mechanical pulp
Match:",medium,-0.0022789577
pulp (cellulose),cellulose fibre,0.7430857419967651,"pulp (cellulose)
#cellulose fibre
Match:",medium,-0.026740747
pulp (cellulose),sugar beet pulp,0.6824419498443604,"pulp (cellulose)
#sugar beet pulp
Match:",no,-0.011238449
pulp (cellulose),chemi-thermomechanical pulp,0.676132321357727,"pulp (cellulose)
#chemi-thermomechanical pulp
Match:",medium,-0.0016662541
pulp (cellulose),pulp factory,0.6690748333930969,"pulp (cellulose)
#pulp factory
Match:",no,-0.00014883325
plan,planing mill,0.4281966090202331,"plan
#planing mill
Match:",no,-4.3202e-07
plan,"heat, future",0.3781550526618957,"plan
#heat, future
Match:",no,-2.577686e-06
plan,gold,0.3594318330287933,"plan
#gold
Match:",no,-1.0280384e-06
plan,stalk,0.3390565812587738,"plan
#stalk
Match:",no,-4.3202e-07
plan,blasting,0.3278343975543976,"plan
#blasting
Match:",no,-3.1281633e-07
plaster,base plaster,0.8392741084098816,"plaster
#base plaster
Match:",medium,-0.00072244136
plaster,cement plaster,0.8342370986938477,"plaster
#cement plaster
Match:",medium,-0.00040242894
plaster,clay plaster,0.8207154870033264,"plaster
#clay plaster
Match:",medium,-0.00033772705
plaster,"cover plaster, mineral",0.8190291523933411,"plaster
#cover plaster, mineral
Match:",medium,-0.0001506213
plaster,waste mineral plaster,0.771596372127533,"plaster
#waste mineral plaster
Match:",no,-0.17035002
electric scooter,"electric motor, for electric scooter",0.8332321047782898,"electric scooter
#electric motor, for electric scooter
Match:",medium,-0.42924747
electric scooter,used motor scooter,0.8167116045951843,"electric scooter
#used motor scooter
Match:",medium,-0.20244892
electric scooter,"electric scooter, without battery",0.8054488301277161,"electric scooter
#electric scooter, without battery
Match:",medium,-0.17206512
electric scooter,"used powertrain, electric scooter",0.8009122014045715,"electric scooter
#used powertrain, electric scooter
Match:",no,-0.0017595522
electric scooter,"transport, passenger, electric scooter",0.7974318265914917,"electric scooter
#transport, passenger, electric scooter
Match:",no,-0.012494
pre-ground steel,"steel, low-alloyed",0.6564137935638428,"pre-ground steel
#steel, low-alloyed
Match:",medium,-0.0027360437
pre-ground steel,scrap steel,0.6167576909065247,"pre-ground steel
#scrap steel
Match:",no,-2.9352968e-06
pre-ground steel,reinforcing steel,0.5992564558982849,"pre-ground steel
#reinforcing steel
Match:",no,-0.0023214144
pre-ground steel,"forging, steel",0.5821107625961304,"pre-ground steel
#forging, steel
Match:",no,-6.6947665e-05
pre-ground steel,"steel, chromium steel 18/8",0.5784993767738342,"pre-ground steel
#steel, chromium steel 18/8
Match:",medium,-0.004433678
"fuels, liquid","hydrogen, liquid",0.7345876097679138,"fuels, liquid
#hydrogen, liquid
Match:",no,-7.822647e-06
"fuels, liquid","oxygen, liquid",0.7152984738349915,"fuels, liquid
#oxygen, liquid
Match:",no,-1.147242e-06
"fuels, liquid",petroleum,0.6882184743881226,"fuels, liquid
#petroleum
Match:",no,-2.0696643e-05
"fuels, liquid","carbon dioxide, liquid",0.6793910264968872,"fuels, liquid
#carbon dioxide, liquid
Match:",no,-4.3202e-07
"fuels, liquid",natural gas liquids,0.6585075855255127,"fuels, liquid
#natural gas liquids
Match:",no,-5.4385737e-06
liquid fuel heaters,natural gas liquids,0.5676916837692261,"liquid fuel heaters
#natural gas liquids
Match:",no,-1.9361265e-07
liquid fuel heaters,"heat carrier liquid, 40% C3H8O2",0.5651528835296631,"liquid fuel heaters
#heat carrier liquid, 40% C3H8O2
Match:",no,-7.89631e-07
liquid fuel heaters,gas boiler,0.5218712687492371,"liquid fuel heaters
#gas boiler
Match:",no,0.0
liquid fuel heaters,"tanker, for liquid goods other than petroleum and liquefied natural gas",0.5092009902000427,"liquid fuel heaters
#tanker, for liquid goods other than petroleum and liquefied natural gas
Match:",no,-3.1281633e-07
liquid fuel heaters,"heat, central or small-scale, natural gas and heat pump, Jakobsberg",0.4986745119094848,"liquid fuel heaters
#heat, central or small-scale, natural gas and heat pump, Jakobsberg
Match:",no,-5.5577775e-06
"iron, special grade",cast iron,0.6132981181144714,"iron, special grade
#cast iron
Match:",no,-0.00028708015
"iron, special grade",pig iron,0.6126746535301208,"iron, special grade
#pig iron
Match:",no,-0.000101159116
"iron, special grade",iron pellet,0.6076233386993408,"iron, special grade
#iron pellet
Match:",no,-4.2630116e-05
"iron, special grade","iron ore, crude ore, 63% Fe",0.6075942516326904,"iron, special grade
#iron ore, crude ore, 63% Fe
Match:",no,-0.00012391969
"iron, special grade",iron sulfate,0.6055716276168823,"iron, special grade
#iron sulfate
Match:",no,-1.5213274e-05
performing arts,"casting, bronze",0.3923212885856628,"performing arts
#casting, bronze
Match:",no,-2.220075e-06
performing arts,enamelling,0.3349312841892242,"performing arts
#enamelling
Match:",no,-4.3202e-07
performing arts,"casting, brass",0.3320744037628174,"performing arts
#casting, brass
Match:",no,-1.3856493e-06
performing arts,clay,0.3145409822463989,"performing arts
#clay
Match:",no,-7.89631e-07
performing arts,television,0.2884446680545807,"performing arts
#television
Match:",no,-1.7432603e-06
common steels,scrap steel,0.6708405017852783,"common steels
#scrap steel
Match:",no,-9.0883464e-07
common steels,"steel, low-alloyed",0.6674261093139648,"common steels
#steel, low-alloyed
Match:",medium,-0.0020346341
common steels,"steel, chromium steel 18/8",0.6538161039352417,"common steels
#steel, chromium steel 18/8
Match:",medium,-0.012704354
common steels,"powder coat, steel",0.6098967790603638,"common steels
#powder coat, steel
Match:",no,-2.220075e-06
common steels,"forging, steel",0.6083332300186157,"common steels
#forging, steel
Match:",no,-5.5623317e-05
christmas gift packages,packaging box factory,0.4628025591373443,"christmas gift packages
#packaging box factory
Match:",no,-3.1281633e-07
christmas gift packages,"packaging, for fertilisers",0.4003075659275055,"christmas gift packages
#packaging, for fertilisers
Match:",no,-9.0883464e-07
christmas gift packages,goods wagon,0.3942077159881592,"christmas gift packages
#goods wagon
Match:",no,-1.9361265e-07
christmas gift packages,packaging glass sorting facility,0.3850161731243133,"christmas gift packages
#packaging glass sorting facility
Match:",no,0.0
